Scope           | Variable        | Typification     
-----------------------------------------------------
Global          | .ptime          | Local Variable  
Global          | proc.time       | Free (System)   
Global          | F               | Local Variable  
Global          | T               | Local Variable  
Global          | options         | Free (System)   
Global          | warn            | Local Variable  
Global          | assertWarning   | Local Variable  
Global          | tools           | Free (System)   
Global          | opt.conformance | Local Variable  
Global          | Meps            | Local Variable  
Global          | .Machine        | Free (System)   
Global          | double.eps      | Free (System)   
Global          | xMax            | Local Variable  
Global          | double.xmax     | Free (System)   
Global          | rErr.eps        | Local Variable  
rErr            | approx          | Formal Parameter 
rErr            | true            | Formal Parameter 
rErr            | eps             | Formal Parameter 
rErr            | getOption       | Free (System)   
rErr            | ifelse          | Free (System)   
rErr            | Mod             | Free (System)   
All.eq          | x               | Formal Parameter 
All.eq          | y               | Formal Parameter 
All.eq          | all.equal.numeric | Free (System)   
All.eq          | tolerance       | Local Variable  
All.eq          | .Machine        | Free ( Exists in Global) 
All.eq          | double.eps      | Free ( Exists in Global) 
All.eq          | scale           | Local Variable  
All.eq          | max             | Free (System)   
All.eq          | mean            | Free (System)   
All.eq          | abs             | Free (System)   
All.eq          | na.rm           | Local Variable  
Global          | set.seed        | Free (System)   
Global          | interactive     | Free (System)   
Global          | PDQRinteg       | Local Variable  
c               | shape           | Formal Parameter 
Global          | PDQR            | Local Variable  
Global          | PQonly          | Local Variable  
Global          | n0              | Local Variable  
Global          | n1              | Local Variable  
Global          | n2              | Local Variable  
Global          | n3              | Local Variable  
n               | n               | Formal Parameter 
Global          | rbinom          | Free (System)   
size            | M               | Formal Parameter 
Global          | p               | Local Variable  
Global          | rbeta           | Free (System)   
Global          | k               | Free (System)   
Global          | prob            | Local Variable  
Global          | runif           | Free (System)   
Global          | stopifnot       | Free (System)   
Global          | all.equal       | Free (System)   
Global          | pbinom          | Free (System)   
Global          | cumsum          | Free (System)   
Global          | dbinom          | Free (System)   
Global          | pf              | Free (System)   
Global          | df1             | Local Variable  
Global          | df2             | Local Variable  
Global          | sum             | Free (System)   
Global          | pr              | Free (System)   
Global          | seq             | Free (System)   
Global          | len             | Local Variable  
Global          | All.eq          | Funtion Call    
Global          | dg              | Local Variable  
Global          | dgeom           | Free (System)   
Global          | pgeom           | Free (System)   
Global          | m               | Local Variable  
Global          | x               | Local Variable  
Global          | phyper          | Free (System)   
Global          | dhyper          | Free (System)   
Global          | by              | Local Variable  
Global          | dnbinom         | Free (System)   
Global          | pnbinom         | Free (System)   
Global          | dpois           | Free (System)   
Global          | rep             | Free (System)   
Global          | log             | Local Variable  
Global          | lambda          | Free (System)   
Global          | rexp            | Free (System)   
Global          | rpois           | Free (System)   
Global          | pchisq          | Free (System)   
Global          | pp              | Local Variable  
Global          | tolerance       | Local Variable  
Global          | ppois           | Free (System)   
Global          | lower.tail      | Local Variable  
Global          | lam             | Local Variable  
Global          | psignrank       | Free (System)   
Global          | dsignrank       | Free (System)   
Global          | is.sym          | Local Variable  
Global          | fx              | Local Variable  
Global          | dwilcox         | Free (System)   
Global          | Fx              | Local Variable  
Global          | pwilcox         | Free (System)   
Global          | all             | Free (System)   
Global          | round           | Free (System)   
Global          | rgamma          | Free (System)   
Global          | shape           | Local Variable  
Global          | sh              | Free (System)   
Global          | rlnorm          | Free (System)   
Global          | Ga              | Local Variable  
Global          | gamma           | Free (System)   
Global          | sig             | Free (System)   
Global          | d1              | Local Variable  
Global          | dgamma          | Free (System)   
Global          | scale           | Local Variable  
Global          | d2              | Local Variable  
Global          | d3              | Local Variable  
Global          | exp             | Free (System)   
Global          | pgamma          | Free (System)   
Global          | is.nan          | Free (System)   
Global          | scLrg           | Local Variable  
Global          | df              | Local Variable  
Global          | abs             | Free ( Exists in All.eq) 
Global          | qchisq          | Free (System)   
Global          | lower           | Local Variable  
Global          | log1p           | Free (System)   
Global          | xB              | Local Variable  
Global          | ncp             | Free (System)   
Global          | xx              | Local Variable  
Global          | dtol            | Local Variable  
Global          | psml            | Local Variable  
Global          | q0              | Local Variable  
Global          | q1              | Local Variable  
Global          | p0              | Local Variable  
Global          | p1              | Local Variable  
Global          | iO              | Local Variable  
Global          | is.finite       | Free (System)   
Global          | a               | Local Variable  
Global          | b               | Local Variable  
Global          | pab             | Local Variable  
Global          | expand.grid     | Free (System)   
Global          | dbeta           | Free (System)   
Global          | sp              | Local Variable  
Global          | sample          | Free (System)   
Global          | which           | Free (System)   
Global          | isI             | Local Variable  
Global          | range           | Free (System)   
Global          | qnorm           | Free (System)   
Global          | dnorm           | Free (System)   
Global          | s               | Local Variable  
Global          | pnorm           | Free (System)   
Global          | z               | Local Variable  
Global          | rnorm           | Free (System)   
Global          | rt              | Free (System)   
Global          | z.ok            | Local Variable  
Global          | pt              | Free (System)   
Global          | pz              | Local Variable  
Global          | y               | Local Variable  
Global          | cbind           | Free (System)   
Global          | L               | Free (System)   
Global          | identical       | Free (System)   
Global          | plnorm          | Free (System)   
Global          | ok              | Local Variable  
Global          | Rbeta           | Local Variable  
Global          | shape1          | Local Variable  
Global          | shape2          | Local Variable  
Global          | Rbinom          | Local Variable  
Global          | pi              | Free (System)   
Global          | Rcauchy         | Local Variable  
Global          | rcauchy         | Free (System)   
Global          | location        | Local Variable  
Global          | Rchisq          | Local Variable  
Global          | rchisq          | Free (System)   
Global          | Rexp            | Local Variable  
Global          | rate            | Local Variable  
Global          | Rf              | Local Variable  
Global          | rf              | Free (System)   
Global          | Rgamma          | Local Variable  
