Scope           | Variable        | Typification     
-----------------------------------------------------
Global          | roller          | Local Variable  
Global          | data.frame      | Free (System)   
Global          | weight          | Local Variable  
Global          | c               | Free (System)   
Global          | depression      | Local Variable  
Global          | roller.lmu      | Local Variable  
Global          | lm              | Free (System)   
Global          | data            | Local Variable  
Global          | roller.lsfu     | Local Variable  
Global          | lsfit           | Free (System)   
Global          | roller.lsf      | Local Variable  
Global          | wt              | Local Variable  
Global          | roller.lsf0     | Local Variable  
Global          | roller.lm       | Local Variable  
Global          | weights         | Local Variable  
Global          | roller.lm0      | Local Variable  
Global          | roller.lm9      | Local Variable  
Global          | roller.glm      | Local Variable  
Global          | glm             | Free (System)   
Global          | roller.glm0     | Local Variable  
Global          | predict         | Free (System)   
Global          | type            | Local Variable  
Global          | all.equal       | Free (System)   
Global          | deviance        | Free (System)   
Global          | weighted.residuals | Free (System)   
Global          | residuals       | Free (System)   
Global          | drop            | Local Variable  
Global          | im.lm0          | Local Variable  
Global          | influence.measures | Free (System)   
Global          | unname          | Free (System)   
Global          | infmat          | Free (System)   
Global          | cbind           | Free (System)   
Global          | dfbetas         | Free (System)   
Global          | dffits          | Free (System)   
Global          | covratio        | Free (System)   
Global          | cooks.distance  | Free (System)   
Global          | lm.influence    | Free (System)   
Global          | hat             | Free (System)   
Global          | rstandard       | Free (System)   
Global          | tolerance       | Local Variable  
Global          | rstudent        | Free (System)   
Global          | summary         | Free (System)   
Global          | coefficients    | Free (System)   
Global          | print           | Free (System)   
Global          | anova           | Free (System)   
Global          | signif.st       | Local Variable  
Global          | lm.SR           | Local Variable  
Global          | sr              | Free (System)   
Global          | pop15           | Free (System)   
Global          | pop75           | Free (System)   
Global          | dpi             | Free (System)   
Global          | ddpi            | Free (System)   
Global          | LifeCycleSavings | Free (System)   
Global          | IM              | Local Variable  
Global          | check.attributes | Local Variable  
Global          | signif          | Free (System)   
Global          | dfbeta          | Free (System)   
Global          | se.fit          | Local Variable  
Global          | newdata         | Local Variable  
-----------------------------------------------------
