Scope           | Variable        | Typification     
-----------------------------------------------------
Global          | opt.conformance | Local Variable  
DIG             | d               | Formal Parameter 
DIG             | missing         | Free (System)   
DIG             | getOption       | Free (System)   
DIG             | options         | Free (System)   
DIG             | digits          | Local Variable  
DIG             | as.integer      | Free (System)   
Global          | DIG             | Funtion Call    
Global          | options         | Free ( Exists in DIG) 
Global          | width           | Local Variable  
Global          | n1              | Local Variable  
Global          | i1              | Local Variable  
Global          | as.integer      | Free ( Exists in DIG) 
Global          | v1              | Local Variable  
Global          | c               | Free (System)   
Global          | v2              | Local Variable  
Global          | v3              | Local Variable  
Global          | pi              | Free (System)   
Global          | v4              | Local Variable  
Global          | digs1           | Local Variable  
Global          | digs2           | Local Variable  
Global          | all             | Free (System)   
Global          | round           | Free (System)   
Global          | signif          | Free (System)   
Global          | print           | Free (System)   
Global          | digits          | Local Variable  
Global          | formatC         | Free (System)   
Global          | paste           | Free (System)   
Global          | i               | Free (System)   
Global          | .Options        | Free (System)   
Global          | cat             | Free (System)   
Global          | N1              | Local Variable  
Global          | N2              | Local Variable  
Global          | n               | Local Variable  
Global          | x               | Local Variable  
Global          | Mhyp            | Local Variable  
Global          | rbind           | Free (System)   
Global          | phyper          | Free (System)   
Global          | dhyper          | Free (System)   
Global          | m11             | Local Variable  
Global          | Mm              | Local Variable  
Global          | outer           | Free (System)   
Global          | cbind           | Free (System)   
Global          | do.p            | Local Variable  
Global          | di              | Free (System)   
Global          | w               | Local Variable  
Global          | format.info     | Free (System)   
nonFin          | x               | Formal Parameter 
Global          | list            | Free (System)   
Global          | mm              | Local Variable  
Global          | sapply          | Free (System)   
Global          | fm              | Local Variable  
Global          | lapply          | Free (System)   
Global          | format          | Free (System)   
Global          | stopifnot       | Free (System)   
Global          | nchar           | Free (System)   
Global          | max             | Free (System)   
Global          | cnF             | Local Variable  
nonFin          | complex         | Free (System)   
Global          | re              | Local Variable  
Global          | im              | Local Variable  
Global          | complex         | Free ( Exists in nonFin) 
Global          | cmm             | Local Variable  
Global          | cfm             | Local Variable  
Global          | cw              | Local Variable  
Global          | d               | Free ( Exists in DIG) 
Global          | umach           | Local Variable  
Global          | unlist          | Free (System)   
Global          | .Machine        | Free (System)   
Global          | sep             | Local Variable  
Global          | xmin            | Local Variable  
Global          | xmax            | Local Variable  
Global          | tx              | Local Variable  
Global          | unique          | Free (System)   
Global          | sort            | Free (System)   
Global          | length          | Free (System)   
Global          | is.finite       | Free (System)   
Global          | txp             | Local Variable  
Global          | txn             | Local Variable  
Global          | x2              | Local Variable  
Global          | v               | Local Variable  
Global          | names           | Free (System)   
Global          | z               | Local Variable  
Global          | range           | Free (System)   
Global          | olddig          | Local Variable  
Global          | dig             | Free (System)   
Global          | m1              | Local Variable  
Global          | matrix          | Free (System)   
Global          | letters         | Free (System)   
Global          | noquote         | Free (System)   
Global          | x0              | Local Variable  
Global          | xx              | Local Variable  
Global          | t               | Free (System)   
Global          | zz              | Local Variable  
Global          | data.frame      | Free (System)   
Global          | check.names     | Local Variable  
Global          | justify         | Local Variable  
Global          | a               | Local Variable  
Global          | I               | Free (System)   
Global          | b               | Local Variable  
Global          | set.seed        | Free (System)   
Global          | dd              | Local Variable  
Global          | y               | Local Variable  
Global          | rnorm           | Free (System)   
Global          | model           | Local Variable  
Global          | glm             | Free (System)   
Global          | data            | Local Variable  
Global          | subset          | Local Variable  
Global          | na.action       | Local Variable  
Global          | na.omit         | Free (System)   
Global          | expand.model.frame | Free (System)   
Global          | na.expand       | Local Variable  
Global          | summary         | Free (System)   
Global          | attenu          | Free (System)   
Global          | lst             | Local Variable  
Global          | levels          | Free (System)   
Global          | station         | Free (System)   
Global          | rep             | Free (System)   
Global          | collapse        | Local Variable  
sf              | x               | Formal Parameter 
sf              | N               | Formal Parameter 
sf              | sapply          | Free ( Exists in Global) 
N               | i               | Formal Parameter 
N               | format          | Free ( Exists in Global) 
Global          | nsmall          | Local Variable  
Global          | sf              | Funtion Call    
Global          | oDig            | Local Variable  
Global          | s               | Local Variable  
Global          | e1              | Local Variable  
Global          | tryCatch        | Free (System)   
Global          | max.print       | Local Variable  
error           | e               | Formal Parameter 
Global          | e2              | Local Variable  
Global          | inherits        | Free (System)   
Global          | op              | Local Variable  
Global          | as.Date         | Free (System)   
Global          | writeLines      | Free (System)   
Global          | t1              | Local Variable  
Global          | tail            | Free (System)   
Global          | capture.output  | Free (System)   
Global          | l6              | Local Variable  
Global          | t2              | Local Variable  
Global          | identical       | Free (System)   
-----------------------------------------------------
