Scope           | Variable        | Typification     
-----------------------------------------------------
                |                 |                 
Global          | encoding        | Local Variable  
Global          | options         | Free (System)   
Global          | stringsAsFactors | Local Variable  
Global          | Meps            | Local Variable  
Global          | .Machine        | Free (System)   
Global          | double.eps      | Free (System)   
Global          | envLst          | Local Variable  
Global          | c               | Free (System)   
Global          | t               | Free (System)   
Global          | outer           | Free (System)   
Global          | paste0          | Free (System)   
Global          | cbind           | Free (System)   
Global          | Sys.getenv      | Free (System)   
Global          | .libPaths       | Free (System)   
Global          | assertError     | Local Variable  
Global          | tools           | Free (System)   
Global          | aggregate       | Free (System)   
Global          | ts              | Free (System)   
Global          | nfreq           | Local Variable  
Global          | x               | Local Variable  
Global          | array           | Free (System)   
Global          | nms             | Local Variable  
Global          | list            | Free (System)   
Global          | happy           | Local Variable  
Global          | letters         | Free (System)   
Global          | sad             | Local Variable  
Global          | LETTERS         | Free (System)   
Global          | dimnames        | Free (System)   
Global          | tmp             | Local Variable  
Global          | aperm           | Free (System)   
Global          | stopifnot       | Free (System)   
Global          | all.equal       | Free (System)   
Global          | names           | Free (System)   
Global          | dim             | Free (System)   
Global          | is.null         | Free (System)   
Global          | is.integer      | Free (System)   
Global          | is.double       | Free (System)   
Global          | append          | Free (System)   
Global          | after           | Local Variable  
Global          | utils           | Free (System)   
Global          | str             | Free (System)   
Global          | z               | Local Variable  
Global          | Sys.time        | Free (System)   
Global          | range           | Free (System)   
Global          | min             | Free (System)   
Global          | max             | Free (System)   
Global          | mean            | Free (System)   
Global          | ls              | Free (System)   
Global          | envir           | Local Variable  
Global          | .AutoloadEnv    | Free (System)   
Global          | Y               | Local Variable  
Global          | plot            | Free (System)   
Global          | xlim            | Local Variable  
Global          | ylim            | Local Variable  
Global          | axis            | Free (System)   
Global          | side            | Local Variable  
Global          | at              | Local Variable  
Global          | labels          | Local Variable  
Global          | r               | Local Variable  
Global          | rbind           | Free (System)   
Global          | y               | Local Variable  
Global          | backsolve       | Free (System)   
Global          | y2              | Local Variable  
Global          | transpose       | Local Variable  
Global          | drop            | Free (System)   
Global          | upper           | Local Variable  
Global          | dirname         | Free (System)   
Global          | character       | Free (System)   
Global          | nus             | Local Variable  
Global          | seq             | Free (System)   
Global          | len             | Local Variable  
Global          | nu              | Free (System)   
Global          | abs             | Free (System)   
Global          | besselK         | Free (System)   
Global          | exp             | Free (System)   
Global          | expo            | Local Variable  
Global          | besselI         | Free (System)   
Global          | ll              | Local Variable  
Global          | A               | Local Variable  
Global          | identical       | Free (System)   
Global          | d               | Local Variable  
Global          | as.list         | Free (System)   
Global          | dcauchy         | Free (System)   
Global          | pi              | Free (System)   
Global          | m               | Local Variable  
Global          | matrix          | Free (System)   
Global          | cm              | Local Variable  
Global          | chol            | Free (System)   
Global          | crossprod       | Free (System)   
Global          | Q               | Local Variable  
Global          | pivot           | Local Variable  
Global          | attr            | Free (System)   
Global          | oo              | Local Variable  
Global          | order           | Free (System)   
Global          | qr              | Free (System)   
Global          | rank            | Free (System)   
Global          | cma             | Local Variable  
Global          | ma              | Local Variable  
Global          | diag            | Free (System)   
Global          | chol2inv        | Free (System)   
Global          | pp              | Local Variable  
