Scope           | Variable        | Typification     
-----------------------------------------------------
                |                 |                 
Global          | encoding        | Local Variable  
Global          | options         | Free (System)   
Global          | stringsAsFactors | Local Variable  
Global          | Meps            | Local Variable  
Global          | .Machine        | Free (System)   
Global          | double.eps      | Free (System)   
Global          | assertWarning   | Local Variable  
Global          | tools           | Free (System)   
assertError     | x               | Formal Parameter 
assertError     | i               | Formal Parameter 
Global          | x               | Local Variable  
Global          | structure       | Free (System)   
Global          | list            | Free (System)   
Global          | class           | Local Variable  
Global          | str             | Free (System)   
Global          | curve           | Free (System)   
Global          | sin             | Free (System)   
Global          | pi              | Free (System)   
Global          | pu1             | Local Variable  
Global          | par             | Free (System)   
Global          | cos             | Free (System)   
Global          | add             | Local Variable  
Global          | stopifnot       | Free (System)   
Global          | all.equal       | Free (System)   
Global          | y               | Free (System)   
Global          | Encoding        | Free (System)   
Global          | unserialize     | Free (System)   
Global          | serialize       | Free (System)   
Global          | deriv3          | Free (System)   
Global          | gamma           | Free (System)   
Global          | namevec         | Local Variable  
Global          | lgamma          | Free (System)   
Global          | D               | Free (System)   
Global          | quote           | Free (System)   
Global          | digamma         | Free (System)   
Global          | trigamma        | Free (System)   
Global          | psigamma        | Free (System)   
Global          | n               | Local Variable  
Global          | iris            | Free (System)   
Global          | c               | Free (System)   
Global          | names           | Local Variable  
Global          | letters         | Free (System)   
Global          | is.na           | Free (System)   
Global          | z               | Local Variable  
Global          | tryCatch        | Free (System)   
error           | ...             | Formal Parameter 
Global          | is.null         | Free (System)   
Global          | length          | Free (System)   
Global          | xx              | Local Variable  
a               | x               | Formal Parameter 
Global          | isTRUE          | Free (System)   
Global          | choose          | Free (System)   
Global          | X               | Local Variable  
Global          | data.frame      | Free (System)   
g               | x               | Formal Parameter 
Global          | gl              | Free (System)   
Global          | by              | Free (System)   
Global          | colMeans        | Free (System)   
Global          | range           | Free (System)   
Global          | as.Date         | Free (System)   
Global          | na.rm           | Local Variable  
Global          | cut             | Free (System)   
Global          | rep             | Free (System)   
Global          | wilcox.test     | Free (System)   
Global          | conf.int        | Local Variable  
Global          | exact           | Local Variable  
Global          | cor             | Free (System)   
Global          | use             | Local Variable  
Global          | method          | Local Variable  
Global          | is.matrix       | Free (System)   
Global          | Z               | Local Variable  
Global          | cbind           | Free (System)   
Global          | try             | Free (System)   
Global          | inherits        | Free (System)   
Global          | numeric         | Free (System)   
Global          | Sys.time        | Free (System)   
Global          | I               | Free (System)   
Global          | matrix          | Free (System)   
Global          | dimnames        | Local Variable  
Global          | identical       | Free (System)   
Global          | drop            | Free (System)   
Global          | diag            | Free (System)   
Global          | p               | Local Variable  
Global          | fisher.test     | Free (System)   
Global          | simulate.p.value | Local Variable  
Global          | p.value         | Free (System)   
Global          | Dates           | Local Variable  
Global          | seq             | Free (System)   
Global          | months          | Local Variable  
Global          | format          | Free (System)   
Global          | years           | Local Variable  
Global          | mn              | Local Variable  
Global          | as.vector       | Free (System)   
Global          | unlist          | Free (System)   
sapply          | i               | Formal Parameter 
Global          | split           | Free (System)   
Global          | table           | Free (System)   
Global          | ty              | Local Variable  
Global          | hist            | Free (System)   
Global          | plot            | Local Variable  
Global          | counts          | Free (System)   
