Scope           | Variable        | Typification     
-----------------------------------------------------
                |                 |                 
Global          | encoding        | Local Variable  
Global          | setClass        | Free (System)   
Global          | representation  | Free (System)   
Global          | aa              | Local Variable  
Global          | a               | Local Variable  
Global          | new             | Free (System)   
setMethod       | x               | Formal Parameter 
setMethod       | length          | Free (System)   
Global          | x               | Free ( Exists in setMethod) 
setMethod       | i               | Formal Parameter 
setMethod       | j               | Formal Parameter 
setMethod       | ...             | Formal Parameter 
setMethod       | aa              | Free ( Exists in Global) 
Global          | z               | Local Variable  
mapply          | x               | Formal Parameter 
mapply          | y               | Formal Parameter 
Global          | rep             | Free (System)   
Global          | stopifnot       | Free (System)   
Global          | c               | Free (System)   
Global          | y               | Local Variable  
Global          | split           | Free (System)   
Global          | class           | Free (System)   
Global          | yy              | Local Variable  
Global          | identical       | Free (System)   
Global          | as.POSIXct      | Free (System)   
Global          | origin          | Local Variable  
Global          | ISOdatetime     | Free (System)   
Global          | tz              | Local Variable  
Global          | zz              | Local Variable  
Global          | format          | Free (System)   
Global          | .POSIXct        | Free (System)   
Global          | data.frame      | Free (System)   
Global          | V1              | Local Variable  
Global          | V2              | Local Variable  
Global          | V3              | Local Variable  
f               | ...             | Formal Parameter 
Global          | tempfile        | Free (System)   
Global          | writeLines      | Free (System)   
Global          | count.fields    | Free (System)   
Global          | read.table      | Free (System)   
Global          | scan            | Free (System)   
Global          | as.character    | Free (System)   
Global          | t               | Free (System)   
Global          | as.matrix       | Free (System)   
Global          | is.unsorted     | Free (System)   
Global          | u               | Local Variable  
Global          | runif           | Free (System)   
Global          | t1              | Local Variable  
Global          | max             | Free (System)   
Global          | system.time     | Free (System)   
Global          | str             | Free (System)   
Global          | uf              | Local Variable  
Global          | factor          | Free (System)   
Global          | t2              | Local Variable  
Global          | m               | Local Variable  
Global          | matrix          | Free (System)   
Global          | dimnames        | Local Variable  
list            | .               | Formal Parameter 
Global          | ROWS            | Local Variable  
Global          | paste0          | Free (System)   
Global          | COLS            | Local Variable  
Global          | ftable          | Free (System)   
Global          | rr              | Local Variable  
Global          | r.              | Local Variable  
Global          | signif          | Free (System)   
Global          | k3              | Local Variable  
Global          | kmeans          | Free (System)   
Global          | trace           | Local Variable  
Global          | try             | Free (System)   
Global          | k.              | Local Variable  
Global          | stem            | Free (System)   
Global          | rnorm           | Free (System)   
