Scope           | Variable        | Typification     
-----------------------------------------------------
                |                 |                 
Global          | encoding        | Local Variable  
Global          | options         | Free (System)   
Global          | stringsAsFactors | Local Variable  
Global          | useFancyQuotes  | Local Variable  
Global          | m               | Free (System)   
Global          | cat             | Free (System)   
Global          | print           | Free (System)   
Global          | as.vector       | Free (System)   
Global          | abbreviate      | Free (System)   
Global          | state.name      | Free (System)   
Global          | minl            | Local Variable  
x               | .               | Formal Parameter 
Global          | cbind           | Free (System)   
Global          | x1              | Local Variable  
Global          | x2              | Local Variable  
c               | m               | Formal Parameter 
Global          | dimnames        | Free (System)   
Global          | letters         | Free (System)   
Global          | apply           | Free (System)   
Global          | summary         | Free (System)   
Global          | quantile        | Free (System)   
Global          | d.arr           | Local Variable  
Global          | arr             | Local Variable  
Global          | array           | Free (System)   
Global          | prod            | Free (System)   
Global          | list            | Free (System)   
Global          | paste           | Free (System)   
Global          | sep             | Local Variable  
aa              | x               | Formal Parameter 
Global          | str             | Free (System)   
Global          | drop            | Local Variable  
Global          | dim             | Free (System)   
Global          | stopifnot       | Free (System)   
Global          | sum             | Free (System)   
Global          | t               | Free (System)   
Global          | all.equal       | Free (System)   
Global          | aa              | Funtion Call    
Global          | tolerance       | Local Variable  
Global          | .Machine        | Free (System)   
Global          | double.eps      | Free (System)   
Global          | marg            | Local Variable  
Global          | names           | Local Variable  
Global          | nus             | Local Variable  
Global          | x0              | Local Variable  
Global          | plot            | Free (System)   
Global          | log             | Local Variable  
Global          | ylab            | Local Variable  
Global          | ylim            | Local Variable  
Global          | type            | Local Variable  
Global          | main            | Local Variable  
Global          | nu              | Free (System)   
Global          | sort            | Free (System)   
Global          | lines           | Free (System)   
Global          | besselY         | Free (System)   
Global          | col             | Local Variable  
Global          | legend          | Free (System)   
Global          | leg             | Local Variable  
Global          | lwd             | Local Variable  
Global          | seq             | Free (System)   
Global          | yl              | Local Variable  
Global          | xx              | Local Variable  
Global          | by              | Local Variable  
Global          | bY              | Local Variable  
Global          | len             | Local Variable  
Global          | which           | Free (System)   
Global          | bI              | Local Variable  
Global          | besselI         | Free (System)   
Global          | set.seed        | Free (System)   
Global          | L3              | Local Variable  
Global          | LETTERS         | Free (System)   
Global          | d               | Local Variable  
Global          | data.frame      | Free (System)   
Global          | y               | Local Variable  
Global          | fac             | Local Variable  
Global          | sample          | Free (System)   
Global          | replace         | Local Variable  
Global          | d0              | Local Variable  
Global          | d.0             | Local Variable  
Global          | d00             | Local Variable  
Global          | identical       | Free (System)   
Global          | rbind           | Free (System)   
Global          | diag            | Free (System)   
Global          | z               | Local Variable  
Global          | matrix          | Free (System)   
Global          | numeric         | Free (System)   
Global          | zz              | Local Variable  
Global          | a               | Local Variable  
Global          | I               | Free (System)   
Global          | b               | Local Variable  
Global          | format          | Free (System)   
Global          | i               | Free (System)   
Global          | pi              | Free (System)   
Global          | digits          | Local Variable  
Global          | p               | Local Variable  
Global          | format.pval     | Free (System)   
Global          | dig             | Local Variable  
Global          | formatC         | Free (System)   
Global          | is.finite       | Free (System)   
Global          | is.na           | Free (System)   
Global          | is.nan          | Free (System)   
Global          | is.infinite     | Free (System)   
Global          | all             | Free (System)   
