Scope           | Variable        | Typification     
-----------------------------------------------------
                |                 |                 
Global          | encoding        | Local Variable  
Global          | ff              | Local Variable  
Global          | factor          | Free (System)   
Global          | c               | Free (System)   
Global          | exclude         | Local Variable  
Global          | str             | Free (System)   
Global          | levels          | Free (System)   
Global          | ordered         | Free (System)   
Global          | sa              | Local Variable  
Global          | Surv            | Free (System)   
Global          | aml             | Free (System)   
Global          | time            | Free (System)   
Global          | status          | Free (System)   
Global          | detach          | Free (System)   
Global          | unload          | Local Variable  
Global          | require         | Free (System)   
Global          | survival        | Free (System)   
Global          | fit             | Local Variable  
Global          | lm              | Free (System)   
Global          | formula         | Local Variable  
Global          | MPG.city        | Free (System)   
Global          | Weight          | Free (System)   
Global          | Cylinders       | Free (System)   
Global          | Type            | Free (System)   
Global          | EngineSize      | Free (System)   
Global          | DriveTrain      | Free (System)   
Global          | data            | Local Variable  
Global          | Cars93          | Free (System)   
Global          | print           | Free (System)   
Global          | lm.influence    | Free (System)   
Global          | summary         | Free (System)   
Global          | influence.measures | Free (System)   
Global          | MASS            | Free (System)   
Global          | fm1             | Local Variable  
Global          | dist            | Free (System)   
Global          | hills           | Free (System)   
Global          | weights         | Local Variable  
Global          | rep             | Free (System)   
Global          | plot            | Free (System)   
Global          | oats.aov        | Local Variable  
Global          | aov             | Free (System)   
Global          | Y               | Free (System)   
Global          | B               | Free (System)   
Global          | V               | Free (System)   
Global          | N               | Free (System)   
Global          | oats            | Free (System)   
Global          | model.tables    | Free (System)   
Global          | cterms          | Local Variable  
Global          | hills.lm        | Local Variable  
Global          | climb           | Free (System)   
Global          | drop1           | Free (System)   
Global          | stats           | Free (System)   
Global          | drop1.default   | Free (System)   
Global          | hills.lm2       | Local Variable  
Global          | I               | Free (System)   
Global          | sprintf         | Free (System)   
Global          | hills.glm       | Local Variable  
Global          | glm             | Free (System)   
Global          | AIC             | Free (System)   
Global          | extractAIC      | Free (System)   
Global          | digits          | Local Variable  
Global          | soa             | Local Variable  
Global          | df.soa          | Local Variable  
Global          | data.frame      | Free (System)   
Global          | as.matrix       | Free (System)   
Global          | df.soac         | Local Variable  
Global          | letters         | Free (System)   
Global          | npk.aov         | Local Variable  
Global          | yield           | Free (System)   
Global          | block           | Free (System)   
Global          | P               | Free (System)   
Global          | K               | Free (System)   
Global          | npk             | Free (System)   
Global          | foo             | Local Variable  
Global          | proj            | Free (System)   
Global          | cbind           | Free (System)   
Global          | cS.             | Local Variable  
Global          | contr.SAS       | Free (System)   
Global          | sparse          | Local Variable  
Global          | stopifnot       | Free (System)   
Global          | all             | Free (System)   
Global          | contr.helmert   | Free (System)   
Global          | x1              | Local Variable  
Global          | x2              | Free (System)   
Global          | x3              | Local Variable  
Global          | xtabs           | Free (System)   
Global          | suppressMessages | Free (System)   
Global          | contr.sum       | Free (System)   
Global          | na.action       | Local Variable  
Global          | na.pass         | Free (System)   
Global          | x               | Local Variable  
Global          | matrix          | Free (System)   
Global          | median          | Free (System)   
Global          | as              | Free (System)   
Global          | y               | Local Variable  
f               | y               | Formal Parameter 
f               | x               | Free ( Exists in Global) 
Global          | numericDeriv    | Free (System)   
Global          | f               | Funtion Call    
Global          | a               | Local Variable  
Global          | list            | Free (System)   
Global          | b               | Local Variable  
Global          | rep.int         | Free (System)   
Global          | numeric         | Free (System)   
Global          | mget            | Free (System)   
Global          | as.environment  | Free (System)   
Global          | X1              | Local Variable  
Global          | X2              | Local Variable  
Global          | X3              | Local Variable  
Global          | res             | Local Variable  
Global          | alias           | Free (System)   
Global          | identical       | Free (System)   
Global          | rownames        | Free (System)   
Global          | m1              | Local Variable  
Global          | m2              | Free (System)   
Global          | m               | Free (System)   
Global          | dimnames        | Free (System)   
Global          | LETTERS         | Free (System)   
Global          | M               | Local Variable  
Global          | Matrix          | Free (System)   
Global          | M1              | Local Variable  
Global          | M2              | Local Variable  
Global          | cbind2          | Free (System)   
Global          | rm              | Free (System)   
Global          | lapply          | Free (System)   
Global          | utf8ToInt       | Free (System)   
Global          | Encoding        | Free (System)   
Global          | nchar           | Free (System)   
Global          | try             | Free (System)   
Global          | allowNA         | Local Variable  
-----------------------------------------------------
